year,team,conf,seed,barthag,adj_o,adj_d,adj_t,wab,barthag_ev,p_r64,p_r32,p_s16,p_e8,p_f4,p_champ,naive_ev
2015,Maryland,B10,4,0.861858,110.167,93.9534,64.4538,6.9150496181921,0.016422045492019935,0.758881418661301,0.41504456285440194,0.1391306427864872,0.06257375414692494,0.02493951410884111,0.009939940034997095,0.038709999999999994
2015,St. John's,BE,9,0.856865,110.587,94.6505,66.9958,2.3500900923807,0.0078068289408806096,0.5858855005239909,0.1477193996552949,0.07840236583799984,0.034652853339777294,0.013538030525507892,0.00528898064215688,0.014249999999999999
2015,Georgia,SEC,10,0.84822,107.581,92.6305,64.8401,1.5897725749364,0.007780820940414665,0.47524002979579333,0.1708665973472307,0.08381115437076594,0.031979832396425226,0.012077963278330824,0.004561537257118781,0.0127
2015,LSU,SEC,9,0.847655,107.772,92.8299,70.1336,0.47709606566263,0.0069320879437298625,0.5716342927168301,0.13832365064041127,0.07148101866175258,0.03061676077400417,0.011537982457461024,0.004348109853009371,0.014249999999999999
2015,Indiana,B10,10,0.847323,119.497,102.953,67.1595,-0.26783543583686,0.007695328293402278,0.4738552574014458,0.1698039537527321,0.08306315054768772,0.03159895596020011,0.011892898910110267,0.004476130308363716,0.0127
2015,Oklahoma St.,B12,9,0.846912,110.74,95.4344,64.0381,0.24055491330872,0.006867584520835677,0.5705104731796975,0.13760466402565585,0.07095832105340705,0.03031709254855048,0.011392406307571674,0.004280981801568048,0.014249999999999999
2015,Davidson,A10,10,0.843533,118.329,102.204,67.1877,1.6822025497222,0.007348263968813489,0.4680814072002763,0.16541728008683249,0.0799959205207557,0.030049580631488177,0.011146787542771307,0.004134862114963505,0.0127
2015,UCLA,P12,11,0.842494,111.812,96.6412,66.7872,-0.0034491620836252,0.008809242523723252,0.49731294589256764,0.22383012117083748,0.09005807242971249,0.033713090998873395,0.012456446663585797,0.004602457350705187,0.01389
2015,Cincinnati,Amer,8,0.837954,106.463,92.2886,60.3018,-1.3254708669841,0.006136223278646567,0.5558517768535914,0.129028304265242,0.0648693772580068,0.026904748690564376,0.009772106889973818,0.0035493389723637893,0.016640000000000002
2015,Oregon,P12,8,0.837899,114.3,99.0858,66.9352,2.9766322625512,0.006132162591358713,0.5557718879780278,0.12897996266721054,0.06483507974798056,0.026885682615578853,0.009763169784451388,0.0035453622510886844,0.016640000000000002
2015,VCU,A10,7,0.837336,108.432,94.0324,67.1958,3.006685838678,0.008057634115926663,0.5416721671435002,0.18719084518369034,0.0888663146884821,0.03270868531438198,0.011852707474137851,0.0042950877761421796,0.017889999999999996
2015,Boise St.,MWC,11,0.820996,109.54,95.9514,63.445,0.20689867241714,0.007001646854587427,0.4666424109582521,0.19679896683542245,0.0737288871617783,0.025762442808387694,0.00879384874346486,0.0030017252749712444,0.01389
2015,Dayton,A10,11,0.805875,106.982,94.527,63.8357,0.77063760694515,0.00603199941087022,0.44688215792110586,0.1803921960829236,0.06441872878520603,0.02149355155925274,0.006956806506236213,0.002251705895686469,0.01389
2015,Mississippi,SEC,11,0.803713,112.188,99.2451,66.556,-0.5167685080373,0.005909146913909472,0.44416583796584813,0.1781976768442907,0.06320877201324522,0.020953884737301823,0.006731793448793139,0.0021627036516308324,0.01389
2015,Stephen F. Austin,Slnd,12,0.791893,111.021,98.8414,66.3686,1.2283754255067,0.005129269097465494,0.40081560032240554,0.1771075663721962,0.04652507445236182,0.016729466869322994,0.005163279713805447,0.0015935628798715992,0.00804
2015,Georgia St.,SB,14,0.780152,109.46,98.0452,63.1568,-2.9555990621553,0.0044402274075145826,0.32712304374072876,0.14553564877154435,0.04806807192483837,0.01487845294767994,0.004416798917613305,0.0013111653978562367,0.00245
2015,Buffalo,MAC,12,0.77417,109.133,98.0459,68.9422,-1.3093592496221,0.0044072682291582685,0.3809647181749303,0.16093459147551314,0.04002524335056118,0.013670744201724948,0.0039799657712283115,0.001158688020667543,0.00804
2015,Valparaiso,Horz,13,0.770606,104.969,94.471,63.0942,0.12208099382735,0.004263779664394225,0.3666246308027854,0.15732881390978398,0.03870976084389425,0.01308785389255844,0.0037666668069855688,0.0010840416581143087,0.00335
2015,UC Irvine,BW,13,0.72017,105.112,96.8173,63.8973,-4.5496366182944,0.00290078572160993,0.3187324187014592,0.1211946173178123,0.025788645625242242,0.0075930938164716485,0.001869426549569164,4.602545034611478e-4,0.00335
2015,Harvard,Ivy,13,0.705718,102.375,94.877,61.5882,-1.3397201944147,0.00262094201330271,0.3066060059684969,0.11272136877443252,0.023052851132797512,0.006533691387492759,0.0015411577479168977,3.63526077847967e-4,0.00335
2015,New Mexico St.,WAC,15,0.661306,103.933,98.0583,64.0204,-4.4938949491256,0.0013360358397571728,0.17357207543260386,0.053025166311032025,0.015935899816988203,0.0036111337111043042,7.495543554239399e-4,1.5558319815390796e-4,0.0015500000000000002
2015,Northeastern,CAA,14,0.658605,106.99,101.048,63.6429,-4.5680360207089,0.0017488693562474477,0.2300212012283946,0.07605834952621222,0.01802593469436955,0.004057498399915856,8.358052039818074e-4,1.7216774232555642e-4,0.00245
2015,Wofford,SC,12,0.654652,102.314,96.7794,61.2317,0.21455871072402,0.0018838438235222158,0.2771126543617114,0.08822470836151183,0.0157570135078573,0.0039170965304246306,7.979458344780128e-4,1.6254834411542806e-4,0.00804
2015,Wyoming,MWC,12,0.612077,102.125,98.154,59.1999,-1.5889477849311,0.0014522632688746043,0.2487209159945131,0.07188755524831693,0.011510285216920367,0.0025720244616524754,4.65420251775215e-4,8.422004300197556e-5,0.00804
2015,Albany,AE,14,0.574854,104.939,102.222,61.2858,-3.3235834965414,0.001021965770779307,0.18359828883048565,0.049827730497766426,0.009549675864172708,0.0017519971288515572,2.862555532514036e-4,4.6770762587368335e-5,0.00245
2015,UAB,CUSA,14,0.572051,102.69,100.131,65.3366,-7.4689981848521,0.0010044636189935046,0.18222986862340448,0.049128884297095665,0.009349550419492354,0.0017036406702196467,2.762290430925558e-4,4.478789781297692e-5,0.00245
2015,Eastern Washington,BSky,13,0.564752,110.071,107.606,68.5349,-2.5923425967589,0.001092860766622613,0.21302518881045346,0.05685236469526562,0.008075952157557192,0.0016045420259157763,2.5502067887635786e-4,4.053215534659496e-5,0.00335
2015,Belmont,OVC,15,0.549674,108.705,106.836,67.5907,-4.6983855726384,6.26016198386199e-4,0.12610307361969203,0.029308333979042207,0.006756031944893636,0.001165807034456526,1.7780562267616617e-4,2.711841541597605e-5,0.0015500000000000002
2015,Coastal Carolina,BSth,16,0.541744,104.508,102.998,64.0732,-5.0701202854547,4.701172867752262e-4,0.07647358097634335,0.021304604606370355,0.005268136000995665,9.884243843042892e-4,1.4751530478201066e-4,2.2015609378400752e-5,1.5e-4
2015,Manhattan,MAAC,16,0.523846,100.206,99.3773,68.0175,-7.662016847479,4.181746450564981e-4,0.07251323029209931,0.019374718595337334,0.004595912449220753,8.24527783670254e-4,1.1716031899575273e-4,1.6647759625618716e-5,1.5e-4
2015,North Florida,ASun,16,0.506282,105.239,105.01,67.4601,-5.0757287624806,3.730522511105771e-4,0.06882367545111297,0.017641671987775213,0.004015924654355657,6.8927798847518e-4,9.331494449359866e-5,1.263304357811645e-5,1.5e-4
2015,North Dakota St.,Sum,15,0.503462,100.815,100.693,61.4535,-3.9519977203699,4.654408862211899e-4,0.1106536576443172,0.022920314984477178,0.004725655478286076,7.278434925314013e-4,9.777056703175638e-5,1.3133433046801281e-5,0.0015500000000000002
2015,Robert Morris,NEC,16,0.42864,100.73,103.279,65.9808,-8.5677004097202,2.253441711328691e-4,0.05444333223786433,0.01152449200015754,0.002170780869268684,3.044655185181208e-4,3.310066175615229e-5,3.598613774157131e-6,1.5e-4
2015,Lafayette,Pat,16,0.383941,109.849,114.46,65.1155,-7.0900338061555,1.6742349698230252e-4,0.04730001656703274,0.008892736824404968,0.001490154908848147,0.00018471908836779577,1.757964213250755e-5,1.673047546075448e-6,1.5e-4
2015,Texas Southern,SWAC,15,0.337116,101.899,108.07,63.7079,-4.4573186596536,1.5587412402253136e-4,0.06689406286087661,0.008767290201522887,0.0011594128496254742,1.1395553368051873e-4,9.352413998371534e-6,7.675594573770915e-7,0.0015500000000000002
2015,Hampton,MEAC,16,0.293936,94.7754,102.28,69.6003,-12.59038053195,8.800088129030031e-5,0.03471746743646836,0.0049867331722035484,6.410713395216057e-4,6.023375480323007e-5,4.264508495086305e-6,3.019242742557371e-7,1.5e-4
2016,Villanova,BE,2,0.970287,123.051,90.8731,66.641,8.9299114524666,0.13854459202696115,0.9399548000014021,0.8061968860895983,0.656320595033734,0.49134780433293507,0.35043591683064107,0.24993564786893735,0.07119
2016,Kansas,B12,1,0.966188,120.948,90.3629,70.1047,11.606199794077,0.13197040383324188,0.9741537852257114,0.8154890000139091,0.6368070298266426,0.4824615749982406,0.3333403910499333,0.23031018854864796,0.11759
2016,Virginia,ACC,1,0.960005,119.922,90.9649,61.8262,8.6569061820714,0.11597043951062827,0.9704045521212198,0.7930682840400524,0.6000965158936941,0.4391869624507887,0.2900405553779889,0.19154376371861986,0.11759
2016,North Carolina,ACC,1,0.953144,123.289,94.8752,71.6308,8.5373599173429,0.1015875335382504,0.9663612901221187,0.7699031590080265,0.5636683204048287,0.3979010860341912,0.25073734802544984,0.15800212641147016,0.11759
2016,Kentucky,SEC,4,0.951703,123.203,95.0711,68.2194,5.0125369122541,0.07782684110023948,0.8754344658187362,0.6507145979352487,0.43316007190462064,0.3035450920818391,0.18947537491502478,0.11827210729373255,0.038709999999999994
2016,Michigan St.,B10,2,0.94283,122.544,96.0378,67.5784,7.2421764850033,0.07919051639875826,0.9006883927740325,0.7001797314244005,0.5033999832895185,0.3208830058681116,0.18941724572023858,0.11181300449107634,0.07119
2016,West Virginia,B12,3,0.939593,114.813,90.438,70.8686,7.4143898866978,0.06598410031408887,0.8780675048469301,0.6444316698357269,0.42684148126059007,0.2676270190486062,0.15494187100020795,0.08970313787594425,0.04625
2016,Oklahoma,B12,2,0.932643,118.232,94.0781,70.8028,8.0373040675974,0.06681183899425908,0.8874743976389418,0.6676256832352678,0.46096146832977947,0.27930829567284804,0.15533430406626206,0.0863875022459476,0.07119
2016,Wichita St.,MVC,11,0.932131,110.307,87.8342,66.7319,0.16573248855494,0.0441648481343169,0.7058286202822988,0.4718537532334179,0.3024587420114837,0.18281817647363535,0.1013794087694317,0.05621861414814905,0.01389
2016,Purdue,B10,5,0.93155,117.191,93.3901,68.8421,4.358288761051,0.049722460147439376,0.828461794650855,0.5409693078051122,0.32476358466865213,0.20704778818327035,0.11444164641538865,0.06325539890661376,0.02779
2016,Gonzaga,WCC,11,0.923771,117.424,94.5243,68.1909,2.0995123190405,0.03779276939304405,0.6846441891485611,0.44281621109847047,0.2741031786776549,0.15934723027251785,0.08440886104974277,0.04471276853403573,0.01389
2016,Xavier,BE,2,0.922949,116.997,94.2762,72.3827,7.7180934408062,0.057590941312735906,0.8753829958881789,0.6390966333147093,0.42544135837869324,0.24640666213066142,0.12995582063758515,0.0685391992714579,0.07119
2016,Miami FL,ACC,3,0.920301,119.437,96.5496,67.0144,6.8590614910425,0.047944436922338955,0.8502082538236362,0.5823670865313771,0.3554710512645116,0.20345016221571693,0.10581384491884943,0.055033476771764206,0.04625
2016,Indiana,B10,5,0.91684,121.268,98.4246,69.4772,3.2068047330781,0.03876821962182375,0.80321512407714,0.49425508321368067,0.27753024455267494,0.16630894986004843,0.08496098471512278,0.04340337023255632,0.02779
2016,Oregon,P12,1,0.916324,118.4,96.1538,68.9742,6.6892052840697,0.05716194011585161,0.9459900758813561,0.6670460136334636,0.41912502280558,0.2506356899651532,0.12770261378413536,0.06506638208456024,0.11759
2016,Iowa St.,B12,4,0.916194,121.395,98.6005,72.3161,3.5806879977006,0.04104486498761304,0.8144440788876214,0.5266612839869498,0.2948981229059022,0.17625581276039226,0.08974532939551022,0.0456962185936971,0.038709999999999994
2016,Vanderbilt,SEC,11,0.914845,114.529,93.1646,68.6292,-0.35258706095052,0.03235739950067339,0.6635077873196623,0.4149165126195555,0.24787403889149726,0.13851431060987404,0.07004576022977957,0.035421672349701706,0.01389
2016,Texas A&M,SEC,3,0.912643,113.037,92.1747,68.3606,5.2064833537135,0.042799609311991865,0.8397344717959948,0.5604984303240342,0.33200937720226076,0.18378357542880228,0.09191247416690351,0.045966582638144515,0.04625
2016,Duke,ACC,4,0.91222,121.168,98.8502,68.6731,4.2234938022241,0.03863679902243147,0.8082469547609517,0.5153528988466748,0.2836890153976453,0.16688502034922864,0.08328481408169526,0.04156370800750905,0.038709999999999994
2016,Arizona,P12,6,0.902179,116.056,95.6681,69.0497,3.4021827598997,0.027369460290413185,0.659199964550088,0.3938895588638192,0.224348107058333,0.11889827949210365,0.05650408040778258,0.02685245839020905,0.024140000000000002
2016,Seton Hall,BE,6,0.901365,110.836,91.4378,70.4072,5.2936281279384,0.027034480338810514,0.6575485192798348,0.3917887534166043,0.22248942710595207,0.11752540592819165,0.055636487350256,0.026338294262659306,0.024140000000000002
2016,California,P12,4,0.900594,112.432,92.8244,68.8125,2.2369637455309,0.03268504808800721,0.7906805020027048,0.48446027430724403,0.25420557987894393,0.14298746802240933,0.06744413191587131,0.031811955220946826,0.038709999999999994
2016,Baylor,B12,5,0.89237,119.259,99.2225,67.364,3.5468493755971,0.0271039661505494,0.764733476567059,0.430117106454007,0.21850769378778473,0.11922965666433942,0.05413839252480555,0.024582521053644436,0.02779
2016,Butler,BE,9,0.88985,118.243,98.6001,69.1633,2.0508208930192,0.0199086875101989,0.6724596644580038,0.29197457627571055,0.16705442888763875,0.09032697607869296,0.04055041815479441,0.018204267251193403,0.014249999999999999
2016,Syracuse,ACC,10,0.885657,111.886,93.6414,65.5139,-0.29037876378157,0.020287569278550733,0.659371679057358,0.31181855961313576,0.18278658423732422,0.09081161892406374,0.04001395251326457,0.017631184364994508,0.0127
2016,Iowa,B10,7,0.88533,114.396,95.7691,69.8091,1.9653956621587,0.0199716686311115,0.651514174986558,0.3077084220379652,0.1801895352083203,0.08941096802947486,0.039340011998523126,0.017309247155603506,0.017889999999999996
2016,Maryland,B10,5,0.883859,114.942,96.3462,67.9187,3.9521505712075,0.024243421403890568,0.7521930467019362,0.41087871554585553,0.20210137608179063,0.1069714258648785,0.04676320712474299,0.020442819406313963,0.02779
2016,VCU,A10,10,0.881059,112.083,94.1711,70.2676,-0.0918547553992,0.019036329291386354,0.6513176390190655,0.3025631031075718,0.1748004628346657,0.08536259012979301,0.0368643700381338,0.01592010945593542,0.0127
2016,Utah,P12,3,0.880728,115.763,97.2893,66.8903,5.6442322405606,0.028310563944727637,0.7988305478729871,0.4820191114133734,0.2546909559784384,0.12422406821506952,0.05357012839914668,0.023101470575996912,0.04625
2016,Connecticut,Amer,9,0.873152,110.487,93.4244,66.8244,1.1618733646593,0.01572602529528948,0.6436907211572724,0.26024124882607164,0.14100427945581778,0.07192186719377024,0.030029739333088588,0.012538401457009992,0.014249999999999999
2016,Cincinnati,Amer,9,0.866027,109.992,93.5148,65.9954,0.28685252486763,0.014312482444644909,0.632093436651999,0.24827045275537682,0.1315420146248076,0.06551026530545762,0.02655618647210372,0.010765198960084082,0.014249999999999999
2016,Pittsburgh,ACC,10,0.865933,113.949,96.8858,66.2783,1.7616128523101,0.015613219341433815,0.6260597488320565,0.2748864040291845,0.151599887301594,0.07010087813861388,0.02840616915897995,0.011510703827319257,0.0127
2016,Texas,B12,6,0.862703,112.225,95.6493,66.2976,3.2248542636041,0.016078358000009126,0.5873727675031123,0.3086884603087504,0.15381198558285025,0.07032552072720959,0.028124970930488703,0.011247893818079956,0.024140000000000002
2016,Saint Joseph's,A10,8,0.860006,114.238,97.5564,70.8896,3.4215814782521,0.012282160876581042,0.5769767824574767,0.2212924901397464,0.11509363911798723,0.05619490036714052,0.022230869421374352,0.008794597943965449,0.016640000000000002
2016,Wisconsin,B10,7,0.850889,108.824,93.531,64.0403,0.42087271102434,0.012844628033531575,0.5948748094165387,0.24770836039680325,0.1306797948404676,0.05738864666968203,0.02189973514152547,0.008357025772526774,0.017889999999999996
2016,USC,P12,8,0.835221,113.686,98.7211,72.0512,0.16933731008529,0.009088215745684818,0.5391120084377522,0.1884709652738731,0.0910929187432046,0.0411342771500465,0.014788796343135666,0.005316940333750233,0.016640000000000002
2016,Notre Dame,ACC,6,0.82687,118.348,103.303,65.4727,2.3040410811814,0.010816889005613808,0.5334335222982587,0.2526139325580774,0.11300767297341892,0.04591075737346211,0.016007015380850483,0.005580926041331,0.024140000000000002
2016,Stephen F. Austin,Slnd,14,0.823457,110.307,96.4824,68.216,-1.1640899252719,0.009059431133402473,0.41899989751916294,0.21503436827536782,0.09526061248159834,0.03828983751941303,0.01318605090643541,0.0045409421865254115,0.00245
2016,Texas Tech,B12,8,0.822685,113.05,98.9272,67.2146,1.3373041553506,0.00789986146304962,0.5215117799456038,0.1744563926995271,0.08137863291392144,0.03538694401311917,0.012152548021267515,0.0041734155781991585,0.016640000000000002
2016,Yale,Ivy,12,0.82089,109.109,95.5801,66.7262,-0.052745577848316,0.007909438112099097,0.4326139922360926,0.19465054246291286,0.07746843332172774,0.03350797024239882,0.01143339591741169,0.0039012372656007216,0.00804
2016,Michigan,B10,11,0.819955,113.413,99.4054,66.3038,0.80969017529195,0.009596211269809314,0.4983081849750871,0.23151469606813924,0.10154566062316847,0.04037506587326739,0.013730562902235555,0.004669425387540314,0.01389
2016,Providence,BE,9,0.819276,108.745,95.352,69.2776,3.3482395438387,0.008308961480293553,0.5640710204068484,0.18649767299577105,0.0861735657224544,0.037096117426274666,0.012584941855297538,0.004269470027853668,0.014249999999999999
2016,Dayton,A10,7,0.818356,105.502,92.5585,68.4518,2.4241547635629,0.009006550037229461,0.5486747609682308,0.2054216195074505,0.09894425021801923,0.03914721309671425,0.013237335502297852,0.004476105381179803,0.017889999999999996
2016,Northern Iowa,MVC,11,0.810896,109.707,96.6623,63.6914,-2.1330487178146,0.00877488937369027,0.4862866765083585,0.2204351344190705,0.09426038385861707,0.03645436324973842,0.012006791781207522,0.003954617116465666,0.01389
2016,Colorado,P12,8,0.807181,107.805,95.1852,69.9012,0.68913381330417,0.006706494077835028,0.5009808660142073,0.1590421219831664,0.07108916692232999,0.0295439431984348,0.009605773106163132,0.0031231740579563292,0.016640000000000002
2016,Hawaii,BW,13,0.794457,106.867,95.0138,71.3966,0.82996823771816,0.005981788399281356,0.3661159391470918,0.16501290553399472,0.060684826794962274,0.024324088090679877,0.007572207783989513,0.0023572653786713333,0.00335
2016,Oregon St.,P12,7,0.788036,109.913,98.0522,67.958,0.27162976666429,0.006726987428121649,0.5104516319508569,0.17444092809568484,0.07755545238496943,0.028032699887990564,0.00854113450631349,0.002602352928773435,0.017889999999999996
2016,Arkansas Little Rock,SB,12,0.773247,107.602,96.7151,63.8109,2.0588618603634,0.004976090758279551,0.37579858788361864,0.14854872437390007,0.05142203394663627,0.01943838677741762,0.005642217983340208,0.001637719432999,0.00804
2016,Tulsa,Amer,11,0.748562,109.488,99.5786,69.3273,-1.1912851617973,0.005088397097113773,0.4142531988048058,0.16008221976502743,0.05807831669947606,0.018794664528933254,0.005045056007808397,0.0013542455138127565,0.01389
2016,South Dakota St.,Sum,12,0.736977,110.523,101.052,69.1391,-1.1954967914052,0.003657879836155914,0.33976066649735953,0.12243288097099143,0.03838901668026619,0.013180263319287544,0.0034139859249635567,8.842994721352271e-4,0.00804
2016,Temple,Amer,10,0.731814,106.318,97.4308,66.4933,-0.12629033833747,0.004274452054256791,0.45683610963060134,0.13364092614334386,0.05164024806188242,0.015974473849899237,0.004073237749096663,0.001038611093959173,0.0127
2016,UNC Wilmington,CAA,13,0.718592,109.512,100.939,71.3039,-0.72564958586323,0.003114807057209293,0.29315418794736314,0.10958543722075634,0.032735994337354926,0.010720240792289584,0.002626926747030815,6.437116728972343e-4,0.00335
2016,Cal St. Bakersfield,WAC,15,0.710613,103.429,95.657,68.3719,-3.5168324700433,0.00305206207671451,0.23364082031428496,0.10108035310627482,0.03711778505159722,0.010858228069440616,0.002598446038006636,6.218253815680097e-4,0.0015500000000000002
2016,Iona,MAAC,14,0.682187,109.126,102.114,72.577,-3.5540623248286,0.002716605603921882,0.2794907380603251,0.10116366220315445,0.03121138378214764,0.008485886653555416,0.00186936932685043,4.1180631121264e-4,0.00245
2016,Fresno St.,MWC,14,0.664607,106.274,100.139,69.7904,-0.86068180447274,0.0024000619123220974,0.26681014064562286,0.09267572444338193,0.02742626994770882,0.007132064842176512,0.0014942805484638518,3.1307544265624164e-4,0.00245
2016,Stony Brook,AE,13,0.64802,104.642,99.2333,67.7292,-1.126263150482,0.0018711025646326927,0.24204516188828046,0.07676627775285784,0.01917582555173876,0.005268586637033013,0.0010534518681665462,2.106372951605375e-4,0.00335
2016,Chattanooga,SC,12,0.62859,105.567,100.846,67.2454,0.39357908491946,0.0016749979715230193,0.25594148163654623,0.07110499063154005,0.016929273425058174,0.004436377253347709,8.402830626405649e-4,1.5915590244896323e-4,0.00804
2016,Middle Tennessee,CUSA,15,0.622432,103.895,99.4759,68.433,-3.1648960423286,0.0016204055050004099,0.18149505785277506,0.06474874929920776,0.019345716025094193,0.004528178978458424,8.431631412881872e-4,1.5699999629188483e-4,0.0015500000000000002
2016,Buffalo,MAC,14,0.574612,105.143,102.43,72.9118,-5.8194005409864,0.0013288651078059521,0.21131054484568074,0.05949686777000802,0.014269364866508401,0.002967895997072511,4.845981512247212e-4,7.912520128806937e-5,0.00245
2016,Green Bay,Horz,14,0.572927,106.946,104.248,77.2423,-4.5231638654543,0.0013148634939964072,0.21039453190679383,0.059005061451960286,0.01409585023623823,0.002919635356739986,4.74526348985056e-4,7.712444479111731e-5,0.00245
2016,Weber St.,BSky,15,0.559917,101.651,99.5448,67.6539,-3.6695000802553,0.001077541170550457,0.15274410770704758,0.047470150520522586,0.01226851420619663,0.0024607468985407385,3.859673613909591e-4,6.053885677858266e-5,0.0015500000000000002
2016,UNC Asheville,BSth,15,0.548685,101.152,99.4478,71.0036,-6.2604935086762,0.0010033650784073618,0.1481019115995587,0.04488307647294309,0.01129894776374385,0.0022041046011413404,3.3525556676415814e-4,5.099408394145871e-5,0.0015500000000000002
2016,Florida Gulf Coast,ASun,16,0.513593,102.856,102.371,67.9274,-8.4141622415621,7.091172558458748e-4,0.12272321534135133,0.03317145961650337,0.007309877706028757,0.0014475394288992352,1.9996351051467518e-4,2.7623016505850245e-5,1.5e-4
2016,Austin Peay,OVC,16,0.350145,103.386,109.098,70.4856,-11.338058425696,2.461229011176407e-4,0.07554694166031545,0.013448419652934277,0.0019392055388296249,2.4795177119843795e-4,2.1228611558486355e-5,1.8175064712098315e-6,1.5e-4
2016,Southern,SWAC,16,0.306515,98.9205,106.199,69.4454,-8.1069843989604,1.8052455385920256e-4,0.06521062540370415,0.010176126280080411,0.0012852105142873134,1.4346328686272377e-4,1.0618038690016566e-5,7.85864788742567e-7,1.5e-4
2016,Hampton,MEAC,16,0.261523,98.181,107.456,71.8571,-6.2828635748859,1.2763452392083267e-4,0.05521300090470322,0.007406630504127993,8.036662653021627e-4,7.682096700520501e-5,4.820961408556419e-6,3.025433004665972e-7,1.5e-4
2016,Holy Cross,Pat,16,0.239836,96.7245,106.93,64.5295,-14.467009569553,1.0652735447906092e-4,0.05059155482832461,0.006262918054132081,6.270086219951532e-4,5.5212959731303604e-5,3.17703427432689e-6,1.8281118833999294e-7,1.5e-4
2016,Fairleigh Dickinson,NEC,16,0.208965,102.993,115.632,72.4376,-9.8879804057434,8.066474388381983e-5,0.044194498831557,0.004826830197701775,4.262753269889142e-4,3.3039227113994827e-5,1.662275909245218e-6,8.363274325162984e-8,1.5e-4
2017,Gonzaga,WCC,1,0.972764,117.823,86.3371,71.534,7.7181167190663,0.14320843243268278,0.967870622595686,0.8165522516453845,0.6416263568363573,0.4989041955378931,0.363017456400867,0.26414224380228973,0.11759
2017,North Carolina,ACC,1,0.961477,121.014,91.4825,72.8023,8.3482089773565,0.10969925631112284,0.957668761957155,0.7681570033384405,0.5645499242248686,0.40933345235275115,0.27317362746492,0.1823057224212263,0.11759
2017,Villanova,BE,1,0.961112,122.247,92.4935,65.641,11.068213079029,0.10882996154335173,0.9573498664548061,0.7667081833680427,0.5623419220430289,0.40686767280037284,0.27081918751573675,0.18026261910139293,0.11759
2017,Florida,SEC,4,0.957626,116.626,88.9296,70.2417,6.3448025722763,0.08074101794580182,0.8858680754694576,0.6610606530644225,0.42771614537302743,0.3033615889702563,0.19704033417084582,0.12798223210112886,0.038709999999999994
2017,Kentucky,SEC,2,0.951658,118.34,91.3261,73.7451,9.0220775310695,0.0798106115679364,0.9317928056026579,0.6763857471983464,0.4898466853385933,0.30733759903139274,0.19178631515769795,0.1196794365469445,0.07119
2017,West Virginia,B12,4,0.949801,115.363,89.3361,72.1946,6.4265522730715,0.0675875781164881,0.8707108669692059,0.6259698212298558,0.38552342300858883,0.2620524798975988,0.16157209594833258,0.09961951972115794,0.038709999999999994
2017,Virginia,ACC,5,0.94773,111.792,86.8926,60.3219,4.9903002198982,0.056681379974538385,0.8179731805414291,0.5412167208364671,0.32921050578767663,0.22136952253542008,0.13469976245148968,0.08196261977113234,0.02779
2017,Kansas,B12,1,0.947213,121.491,94.5168,71.3567,11.007573767463,0.08234989411786262,0.945594146261283,0.7157821531599032,0.4882316744590611,0.32742367671563954,0.19858399132828006,0.12044211954201278,0.11759
2017,Louisville,ACC,2,0.946942,117.595,91.5284,69.4411,6.871854879257,0.07257512331543853,0.926642035180175,0.6579620665807612,0.46620212556132645,0.28428258538390777,0.17212548369197375,0.1042173656053749,0.07119
2017,Duke,ACC,2,0.943609,122.079,95.5527,69.6548,8.5558077962204,0.06805265761926227,0.9230637256433483,0.6455389179174652,0.45058024109467965,0.26946864482925303,0.15982394530756378,0.09479282277854896,0.07119
2017,SMU,Amer,6,0.942586,120.035,94.1087,64.7532,6.4136183011271,0.05083171561410068,0.7576636957517026,0.5178772300414763,0.33618665276812937,0.19988202380583572,0.11781581332173,0.06944379291528605,0.024140000000000002
2017,Wichita St.,MVC,10,0.940316,117.185,92.2038,69.9733,4.0785928228641,0.04181824946708022,0.6781680989567126,0.41409776264206216,0.2848691679788747,0.16721380500613137,0.09722480314359937,0.056530394401138356,0.0127
2017,Michigan,B10,7,0.936613,123.307,97.5632,63.959,3.7763922880283,0.040165007948996176,0.6957170111963445,0.41660021984944295,0.28204751792201127,0.16221132620100603,0.09228499882762722,0.052502628565293974,0.017889999999999996
2017,Saint Mary's,WCC,7,0.933436,118.046,93.8263,61.24,3.8722219437743,0.03754449657616829,0.6867986387053369,0.4045984641982401,0.2702671939405806,0.1528061325030726,0.0853638060634186,0.04768774175661057,0.017889999999999996
2017,Oregon,P12,3,0.93214,117.791,93.7925,68.4179,5.9602692473455,0.05196552014830508,0.8890273542197364,0.6047995440365121,0.3730391140490203,0.20947281671455334,0.11616627012744093,0.06442173513000755,0.04625
2017,Purdue,B10,4,0.929712,116.568,93.1235,70.4053,5.5658056262361,0.04556534345556608,0.8349646678885901,0.5502076536846887,0.3030567566913227,0.18668634268916373,0.1021360878820527,0.055878648098107005,0.038709999999999994
2017,Cincinnati,Amer,6,0.929177,115.153,92.0583,65.3766,5.6233319856223,0.03870703056156475,0.7232736544944535,0.46649593525497,0.28376328057616146,0.15690312947340143,0.085588192002715,0.046687014050509526,0.024140000000000002
2017,Iowa St.,B12,5,0.92646,119.963,96.2426,69.5879,6.4867107835431,0.03666922822220148,0.7706093444396253,0.4596570928555012,0.2490378198908006,0.15116020556716284,0.08123886494004182,0.04366065229921894,0.02779
