year,team,seed,wins,predicted,error,abs_error,sq_error,barthag_z
2015,North Carolina St.,8,1,1.0411805230350382,-0.041180523035038163,0.041180523035038163,0.0016958354774393087,-0.013534025212570824
2015,Cincinnati,8,0,0.46731092920972866,-0.46731092920972866,0.46731092920972866,0.21837950455886004,-0.973861379426409
2015,Oregon,8,0,0.46627485949923736,-0.46627485949923736,0.46627485949923736,0.21741224460103353,-0.9755951637121819
2015,Purdue,9,0,0.9847422574082714,-0.9847422574082714,0.9847422574082714,0.9697173135255381,0.1952099207160989
2015,St. John's,9,0,0.8460946814168887,-0.8460946814168887,0.8460946814168887,0.7158762099219463,-0.036806309543519315
2015,LSU,9,0,0.6970582464401586,-0.6970582464401586,0.6970582464401586,0.48589019893022883,-0.28620750943743445
2015,Oklahoma St.,9,0,0.685035003097301,-0.685035003097301,0.685035003097301,0.4692729554685192,-0.3063274976590623
2015,Ohio St.,10,2,1.5608854727526302,0.43911452724736977,0.43911452724736977,0.19282156803968103,1.4625311226661009
2015,Georgia,10,1,0.6144413079336619,0.3855586920663381,0.3855586920663381,0.1486555050279053,-0.12127159225592515
2015,Indiana,10,0,0.6007965946492546,-0.6007965946492546,0.6007965946492546,0.36095654814214073,-0.1441049877667006
2015,Davidson,10,0,0.5431450190105597,-0.5431450190105597,0.5431450190105597,0.29500651167598124,-0.24058053847556107
2015,Texas,11,3,1.3390714060995603,1.6609285939004397,1.6609285939004397,2.7586837940360915,1.3945311756278114
2015,BYU,11,2,0.9302795486415046,1.0697204513584953,1.0697204513584953,1.1443018440546229,0.7104489257214718
2015,UCLA,11,0,0.608848198795041,-0.608848198795041,0.608848198795041,0.37069612917596584,0.17255787681289092
2015,Boise St.,11,0,0.3568927127963804,-0.3568927127963804,0.3568927127963804,0.12737240844715966,-0.24907056953133191
2015,Stephen F. Austin,12,0,0.30831824169755456,-0.30831824169755456,0.30831824169755456,0.09506013816347167,-0.02716715832630942
2015,Buffalo,12,0,0.14361510012810919,-0.14361510012810919,0.14361510012810919,0.020625296984806828,-0.3027854065763475
2015,Wofford,12,0,-0.9670879452985708,0.9670879452985708,0.9670879452985708,0.9352590939418114,-2.1614629326356027
2015,Wyoming,12,0,-1.362745353881721,1.362745353881721,1.362745353881721,1.8570748995262167,-2.823565675920906
2015,Valparaiso,13,1,0.5437584722634933,0.4562415277365067,0.4562415277365067,0.20815633163134165,0.6700133714823907
2015,UC Irvine,13,0,0.14139057477196287,-0.14139057477196287,0.14139057477196287,0.019991294634346023,-0.00331886736811533
2015,Harvard,13,0,0.026095530467347104,-0.026095530467347104,0.026095530467347104,6.80976710372241e-4,-0.19625640238016068
2015,Eastern Washington,13,0,-1.0985018412074685,1.0985018412074685,1.0985018412074685,1.2067062951361984,-2.078185032362719
2015,Georgia St.,14,2,0.8457139859498501,1.1542860140501499,1.1542860140501499,1.3323762022317827,1.4785021959648457
2015,Northeastern,14,1,-0.06745285054308864,1.0674528505430887,1.0674528505430887,1.1394555881325656,-0.04961342730693136
2015,Albany,14,0,-0.6966632442436337,0.6966632442436337,0.6966632442436337,0.4853396758800648,-1.1025494237908813
2015,UAB,14,0,-0.7177218194671251,0.7177218194671251,0.7177218194671251,0.5151246101392005,-1.137789356426247
2015,New Mexico St.,15,0,0.4738137034889494,-0.4738137034889494,0.4738137034889494,0.22449942561391406,1.1593443202237226
2015,Belmont,15,0,-0.33909533956283155,0.33909533956283155,0.33909533956283155,0.11498564931323203,-0.20099746984515254
2015,North Dakota St.,15,0,-0.6756131184927884,0.6756131184927884,0.6756131184927884,0.4564530858795505,-0.7641345165939605
2015,Texas Southern,15,0,-1.8869518714981235,1.8869518714981235,1.8869518714981235,3.560587365350271,-2.7912182865774517
2015,Coastal Carolina,16,0,0.284378218306118,-0.284378218306118,0.284378218306118,0.0808709710469621,1.1455274799592983
2015,Manhattan,16,0,0.19124170307109434,-0.19124170307109434,0.19124170307109434,0.036573388993532616,0.989670567136742
2015,North Florida,16,0,0.09984323656154247,-0.09984323656154247,0.09984323656154247,0.00996867188708413,0.8367221473794849
2015,Robert Morris,16,0,-0.30418544350761134,0.30418544350761134,0.30418544350761134,0.0925287840419222,0.1606107145172135
2016,Kansas,1,6,2.568332239040282,3.431667760959718,3.431667760959718,11.776343621610284,0.4949228303995134
2016,Virginia,1,4,2.325733607872458,1.6742663921275418,1.6742663921275418,2.8031679518077754,0.08978671603509406
2016,North Carolina,1,3,2.05653270079783,0.9434672992021702,0.9434672992021702,0.8901305446638373,-0.3597748043683123
2016,Oregon,1,2,0.6118486316405932,1.3881513683594067,1.3881513683594067,1.926964221478093,-2.7723757635948667
2016,Villanova,2,5,3.2933837737972085,1.7066162262027915,1.7066162262027915,2.9125389435386575,2.001760938093411
2016,Michigan St.,2,4,2.2055651713359894,1.7944348286640106,1.7944348286640106,3.2199963543224372,0.18512001306858875
2016,Oklahoma,2,3,1.8019665224205088,1.1980334775794912,1.1980334775794912,1.4352842134012092,-0.4888837420112715
2016,Xavier,2,1,1.417900035467855,-0.41790003546785504,0.41790003546785504,0.1746404396440345,-1.130269076432022
2016,West Virginia,3,2,2.3940154137529093,-0.39401541375290927,0.39401541375290927,0.1552481462748763,0.7958419246609258
2016,Miami FL,3,2,1.9431787689585336,0.056821231041466413,0.056821231041466413,0.003228652297067706,0.04295141738212628
2016,Texas A&M,3,1,1.7642182140220128,-0.7642182140220128,0.7642182140220128,0.584029478642995,-0.2559100539397219
2016,Utah,3,0,1.018393441131046,-1.018393441131046,1.018393441131046,1.0371252009387333,-1.5014263580970377
2016,Kentucky,4,2,2.474391768012588,-0.474391768012588,0.474391768012588,0.2250475495581091,1.2260820466342999
2016,Iowa St.,4,1,1.8183917676321906,-0.8183917676321906,0.8183917676321906,0.6697650853281414,0.13057177974693665
2016,Duke,4,1,1.7449753379520632,-0.7449753379520632,0.7449753379520632,0.5549882541567908,0.00796743153633384
2016,California,4,0,1.5301944090488973,-1.5301944090488973,1.5301944090488973,2.341494929484504,-0.35071353280601625
2016,Purdue,5,3,2.2039187667049975,0.7960812332950025,0.7960812332950025,0.6337453300044922,1.0704089507237131
2016,Indiana,5,2,1.8596719630835985,0.1403280369164015,0.1403280369164015,0.01969195794481094,0.495521896620489
2016,Baylor,5,0,1.2870193944489536,-1.2870193944489536,1.2870193944489536,1.6564189216877514,-0.46079939596318803
2016,Maryland,5,0,1.0878430147329956,-1.0878430147329956,1.0878430147329956,1.1834024247033725,-0.7934209947036752
2016,Arizona,6,2,1.6757803531733784,0.32421964682662163,0.32421964682662163,0.10511837938837926,0.48443843964619854
2016,Seton Hall,6,1,1.6623799778478692,-0.6623799778478692,0.6623799778478692,0.43874723505374363,0.46206001168777383
2016,Texas,6,0,1.025911537018823,-1.025911537018823,1.025911537018823,1.0524944817883237,-0.6008328405587064
2016,Notre Dame,6,0,0.43601516227806364,-0.43601516227806364,0.43601516227806364,0.19010922173636616,-1.5859510334754763
2016,Iowa,7,3,1.4303604073484333,1.5696395926515667,1.5696395926515667,2.4637684508193765,0.3706035746536319
2016,Wisconsin,7,1,0.9147403540292776,0.08525964597072244,0.08525964597072244,0.007269207231052927,-0.49047426360336976
2016,Dayton,7,1,0.4276851815710988,0.5723148184289012,0.5723148184289012,0.3275442513933061,-1.3038491746691085
2016,Oregon St.,7,0,-0.02623892099958238,0.02623892099958238,0.02623892099958238,6.884809752223253e-4,-2.061895690622546
2016,Saint Joseph's,8,0,0.8642926062376106,-0.8642926062376106,0.8642926062376106,0.7470017091970015,-0.27870845088374896
2016,USC,8,0,0.3964403979289503,-0.3964403979289503,0.3964403979289503,0.15716498911006446,-1.0600146967539563
2016,Texas Tech,8,0,0.1598055267021055,-0.1598055267021055,0.1598055267021055,0.02553780636453735,-1.4551914205073915
2016,Colorado,8,0,-0.1328545756831048,0.1328545756831048,0.1328545756831048,0.01765033827993782,-1.943929448991218
2016,Butler,9,1,1.3667540059293688,-0.3667540059293688,0.3667540059293688,0.1345085008652395,0.8564074340504931
2016,Connecticut,9,0,1.0959901110512957,-1.0959901110512957,1.0959901110512957,1.2011943235222315,0.4042357472069948
2016,Cincinnati,9,0,0.9804557505885885,-0.9804557505885885,0.9804557505885885,0.9612934788622324,0.21129507953661816
2016,Providence,9,0,0.2223719771160291,-0.2223719771160291,0.2223719771160291,0.04944929620649177,-1.054693573692535
2016,Syracuse,10,4,1.1747031248948392,2.8252968751051606,2.8252968751051606,7.982302432478986,0.8316981153661188
2016,VCU,10,1,1.10461661871666,-0.10461661871665995,0.10461661871665995,0.010944636911707004,0.7146546899942636
2016,Pittsburgh,10,0,0.8740536582009688,-0.8740536582009688,0.8740536582009688,0.763969797414496,0.32961796703325985
2016,Temple,10,0,-1.1702986954552388,1.1702986954552388,1.1702986954552388,1.3695990365842337,-3.0844201294103843
2016,Wichita St.,11,3,1.6554547757079834,1.3445452242920166,1.3445452242920166,1.8078018601664694,1.9305590418029879
2016,Gonzaga,11,1,1.5572742144231781,-0.5572742144231781,0.5572742144231781,0.3105545500609703,1.7665989612635091
2016,Vanderbilt,11,0,1.4524465003049765,-1.4524465003049765,1.4524465003049765,2.109600836248174,1.5915382341229134
2016,Michigan,11,0,0.33805015337732974,-0.33805015337732974,0.33805015337732974,0.11427790619843617,-0.2694871297994647
2016,Yale,12,2,0.5759279557718842,1.4240720442281158,1.4240720442281158,2.0279811871520446,0.4237780735478879
2016,Arkansas Little Rock,12,1,0.13226086211505872,0.8677391378849413,0.8677391378849413,0.7529712114173012,-0.3171393897132198
2016,South Dakota St.,12,0,-0.20549716082499694,0.20549716082499694,0.20549716082499694,0.042229083107134656,-0.8811902763593252
2016,Chattanooga,12,0,-1.2148321162262594,1.2148321162262594,1.2148321162262594,1.475817070614772,-2.5667646753367555
2016,Hawaii,13,0,0.7367909712258734,-0.7367909712258734,0.7367909712258734,0.5428609352799659,0.9884297254522412
2016,UNC Wilmington,13,0,0.1303093808310536,-0.1303093808310536,0.1303093808310536,0.016980534732572557,-0.024385531514877094
2016,Stony Brook,13,0,-0.4338587968179708,0.4338587968179708,0.4338587968179708,0.18823345557633728,-0.9665380170442184
2016,Stephen F. Austin,14,1,1.1790102621892111,-0.17901026218921112,0.17901026218921112,0.03204467396905011,2.0229421826842575
2016,Iona,14,0,0.11548134073242629,-0.11548134073242629,0.11548134073242629,0.013335940057358739,0.24686466452581682
2016,Fresno St.,14,0,-0.016866917490907195,0.016866917490907195,0.016866917490907195,2.844929056450711e-4,0.02584503708031913
2016,Buffalo,14,0,-0.6943800857963032,0.6943800857963032,0.6943800857963032,0.4821637035504813,-1.105591901028754
2016,Cal St. Bakersfield,15,2,0.8444215956714358,1.1555784043285642,1.1555784043285642,1.3353614485505505,1.7601968772228462
2016,Middle Tennessee,15,0,0.2009613189140174,-0.2009613189140174,0.2009613189140174,0.0403854516996614,0.6856277627210582
2016,Weber St.,15,0,-0.25521313138128404,0.25521313138128404,0.25521313138128404,0.06513374242944055,-0.07617680054176734
2016,UNC Asheville,15,0,-0.33717348370819494,0.33717348370819494,0.33717348370819494,0.1136859581159204,-0.21304937279751515
2016,Florida Gulf Coast,16,0,0.1523059349768217,-0.1523059349768217,0.1523059349768217,0.02319709782916384,0.9003867964824966
2016,Austin Peay,16,0,-0.6999863638046373,0.6999863638046373,0.6999863638046373,0.48998090951243806,-0.5229286961435632
2016,Southern,16,0,-0.9274930509212435,0.9274930509212435,0.9274930509212435,0.8602433595071963,-0.9028614878771726
2016,Hampton,16,0,-1.1621018262306715,1.1621018262306715,1.1621018262306715,1.3504806545286618,-1.2946546615117942
2017,Gonzaga,1,6,2.848376628778015,3.151623371221985,3.151623371221985,9.93272987403263,0.9258099544590906
2017,North Carolina,1,4,2.4030348470164005,1.5969651529835995,1.5969651529835995,2.5502976998439313,0.18623833504600013
2017,Villanova,1,3,2.388633345258359,0.6113666547416412,0.6113666547416412,0.37376918652998514,0.16232200288636303
2017,Kansas,1,2,1.8402320495460598,0.1597679504539402,0.1597679504539402,0.025525797992252693,-0.7483988209129281
2017,Kentucky,2,3,2.576253385104014,0.4237466148959861,0.4237466148959861,0.17956119363580714,0.7692080811794237
2017,Louisville,2,2,2.388363668352925,-0.388363668352925,0.388363668352925,0.15082633889654073,0.4571827833531085
2017,Duke,2,2,2.255573925789024,-0.25557392578902416,0.25557392578902416,0.06531803154321363,0.23666108749749531
2017,Arizona,2,1,1.142219783590313,-0.14221978359031295,0.14221978359031295,0.02022646684447545,-1.6122674425610883
2017,Oregon,3,5,2.2393222272980626,2.7606777727019374,2.7606777727019374,7.62134176469053,0.5049807930649828
2017,Baylor,3,3,2.0148737731776025,0.9851262268223975,0.9851262268223975,0.9704736827733337,0.1322430139327101
2017,UCLA,3,2,1.8960342974695963,0.10396570253040371,0.10396570253040371,0.010808867302640393,-0.0651117079887536
2017,Florida St.,3,1,1.5173553748754076,-0.5173553748754076,0.5173553748754076,0.26765658391247354,-0.6939774364923075
2017,Florida,4,4,2.6057538154592774,1.3942461845407226,1.3942461845407226,1.9439224231063625,1.4088162072914252
2017,West Virginia,4,3,2.4603835573174075,0.5396164426825925,0.5396164426825925,0.2911859052134156,1.1674022604499603
2017,Purdue,4,2,2.0871767693542074,-0.08717676935420737,0.08717676935420737,0.0075997891150366694,0.5476240140476324
2017,Butler,4,0,1.6065353228818144,-1.6065353228818144,1.6065353228818144,2.580955743666976,-0.25056916584788314
2017,Virginia,5,1,2.6049233097982225,-1.6049233097982225,1.6049233097982225,2.5757788303336815,1.702745628860365
2017,Iowa St.,5,0,2.1043697533930357,-2.1043697533930357,2.1043697533930357,4.428372058995466,0.8714847423358524
2017,Notre Dame,5,0,1.9644877440243282,-1.9644877440243282,1.9644877440243282,3.8592120964217944,0.6391850380809553
2017,Minnesota,5,0,0.693053470780179,-0.693053470780179,0.693053470780179,0.4803231133604524,-1.4722645113435802
2017,SMU,6,1,2.3624029110983216,-1.3624029110983216,1.3624029110983216,1.8561416921691811,1.5953047031794778
2017,Cincinnati,6,0,2.1404224413425657,-2.1404224413425657,2.1404224413425657,4.581408227402869,1.2266654642427164
2017,Creighton,6,0,1.542884589464424,-1.542884589464424,1.542884589464424,2.3804928564068044,0.2343443866513679
2017,Maryland,6,0,0.7430000091334057,-0.7430000091334057,0.7430000091334057,0.5520490135722409,-1.0940105053574665
2017,Michigan,7,4,2.219175064358642,1.7808249356413581,1.7808249356413581,3.171337451402047,1.6527572513568043
2017,Saint Mary's,7,2,2.171345427977484,-0.1713454279774842,0.1713454279774842,0.029359255688787226,1.573327377307198
2017,South Carolina,7,1,1.7927882335159713,-0.7927882335159713,0.7927882335159713,0.6285131832013742,0.94466380066969
2017,Dayton,7,0,0.6640720457902647,-0.6640720457902647,0.6640720457902647,0.4409916820000674,-0.9297762204575204
2017,Wisconsin,8,3,2.122444177920966,0.8775558220790338,0.8775558220790338,0.7701042208648089,1.7874265207955253
2017,Miami FL,8,2,1.2657793987474448,0.7342206012525552,0.7342206012525552,0.5390798913036636,0.36477770594289743
2017,Northwestern,8,0,0.8095622194286677,-0.8095622194286677,0.8095622194286677,0.6553909871262703,-0.3928545035888565
2017,Arkansas,8,0,0.38200809830958093,-0.38200809830958093,0.38200809830958093,0.14593018717410244,-1.1028864536385035
2017,Vanderbilt,9,0,1.3829691775915232,-1.3829691775915232,1.3829691775915232,1.912603746168174,0.8547014323574068
2017,Michigan St.,9,0,0.9966432663407703,-0.9966432663407703,0.9966432663407703,0.9932978003423996,0.21313647818947112
2017,Virginia Tech,9,0,0.5729762130689054,-0.5729762130689054,0.5729762130689054,0.32830174074278373,-0.4904402835525194
2017,Seton Hall,9,0,0.20912021173304268,-0.20912021173304268,0.20912021173304268,0.043731262955272604,-1.0946898356082029
2017,Wichita St.,10,1,2.0291181648734264,-1.0291181648734264,1.0291181648734264,1.059084197272449,2.223058834678917
2017,Oklahoma St.,10,0,1.7497463252278178,-1.7497463252278178,1.7497463252278178,3.061612202648252,1.7591107114019608
2017,Marquette,10,0,1.2282041961845942,-1.2282041961845942,1.2282041961845942,1.508485547525445,0.8929944547083162
2017,VCU,10,0,-0.1393781330802525,0.1393781330802525,0.1393781330802525,0.019426263980936574,-1.3781265569656589
2017,Wake Forest,11,3,1.0963371243194924,1.9036628756805076,1.9036628756805076,3.6239323442441798,0.9693136509655585
2017,Kansas St.,11,1,1.0810197252637792,-0.08101972526377921,0.08101972526377921,0.006564195881818263,0.9438763035421492
2017,Rhode Island,11,0,0.9611495630313278,-0.9611495630313278,0.9611495630313278,0.9238084825153124,0.7448099378153906
2017,Xavier,11,0,0.9569098203474411,-0.9569098203474411,0.9569098203474411,0.915676404277372,0.7377690683281093
2017,Middle Tennessee,12,2,0.7122006699493149,1.2877993300506851,1.2877993300506851,1.6584271144789935,0.6266933194524467
2017,Nevada,12,1,0.41437256319637716,0.5856274368036228,0.5856274368036228,0.34295949473718124,0.13209518328225944
2017,Princeton,12,1,0.38412527402482605,0.615874725975174,0.615874725975174,0.37930167809499565,0.08186401802538168
2017,UNC Wilmington,12,0,0.2827172571707335,-0.2827172571707335,0.2827172571707335,0.07992904750214265,-0.08654257286214681
2017,Vermont,13,1,0.687060931059739,0.312939068940261,0.312939068940261,0.09793086086919744,0.8802528055655406
2017,East Tennessee St.,13,0,0.47098067523752973,-0.47098067523752973,0.47098067523752973,0.22182279644719946,0.5214119528400523
2017,Bucknell,13,0,0.27601083095552387,-0.27601083095552387,0.27601083095552387,0.07618197880475877,0.19762880610277556
2017,Winthrop,13,0,-0.7258172713109134,0.7258172713109134,0.7258172713109134,0.5268107113332201,-1.4660903020300842
2017,New Mexico St.,14,0,0.09812852352505261,-0.09812852352505261,0.09812852352505261,0.009629207129206802,0.19753127328030265
2017,Florida Gulf Coast,14,0,-0.3663374483939999,0.3663374483939999,0.3663374483939999,0.13420312609582655,-0.5737995676205014
2017,Iona,14,0,-0.5856854251573101,0.5856854251573101,0.5856854251573101,0.34302741724169916,-0.9380670696458612
2017,Kent St.,14,0,-1.007332588607623,1.007332588607623,1.007332588607623,1.0147189440709345,-1.6382894342763747
2017,Troy,15,0,-0.24672765095194701,0.24672765095194701,0.24672765095194701,0.0608745337442658,-0.0798569569539147
2017,Northern Kentucky,15,0,-0.41282864244346296,0.41282864244346296,0.41282864244346296,0.1704274880217126,-0.35569808458755964
2017,North Dakota,15,0,-0.6018973006326481,0.6018973006326481,0.6018973006326481,0.3622803605088684,-0.66968123066498
2017,Jacksonville St.,15,0,-0.6442370568133362,0.6442370568133362,0.6442370568133362,0.4150413853715098,-0.7399941528440818
2017,North Carolina Central,16,0,0.11723645644786906,-0.11723645644786906,0.11723645644786906,0.013744386720453099,0.8198807534025699
2017,South Dakota St.,16,0,-0.1091796674475315,0.1091796674475315,0.1091796674475315,0.011920199783953572,0.4438752981134219
2017,New Orleans,16,0,-0.14785168193903395,0.14785168193903395,0.14785168193903395,0.021860119852201258,0.379653332973945
2017,Mount St. Mary's,16,0,-0.3486053192010224,0.3486053192010224,0.3486053192010224,0.12152566857524671,0.046265138348200764
2018,Villanova,1,6,2.8100430078037544,3.1899569921962456,3.1899569921962456,10.175825612061718,0.9096254776277773
2018,Virginia,1,4,2.370022214903507,1.629977785096493,1.629977785096493,2.656827579908069,0.1709056727847514
2018,Kansas,1,2,1.4818234226353773,0.5181765773646227,0.5181765773646227,0.26850696532931484,-1.320228494220098
2018,Xavier,1,0,0.8022773852763002,-0.8022773852763002,0.8022773852763002,0.6436490029257771,-2.461070300333453
2018,Duke,2,3,2.847710469807283,0.15228953019271696,0.15228953019271696,0.02319210100631845,1.2700629379532087
2018,Purdue,2,3,2.4210942415124204,0.5789057584875796,0.5789057584875796,0.33513187721007986,0.5538471090792018
2018,Cincinnati,2,2,2.1586612194139927,-0.1586612194139927,0.1586612194139927,0.02517338254593513,0.11326685924345098
2018,North Carolina,2,1,1.4676020449890075,-0.4676020449890075,0.4676020449890075,0.21865167247790177,-1.0469035388448442
2018,Michigan,3,5,2.3384877966764104,2.6615122033235896,2.6615122033235896,7.0836472084403885,0.7123652091794125
2018,Michigan St.,3,3,2.2743288674759325,0.7256711325240675,0.7256711325240675,0.5265985925787626,0.6046533182355249
2018,Tennessee,3,2,1.9911927233955604,0.008807276604439584,0.008807276604439584,7.756812118710885e-5,0.12931606037445043
2018,Texas Tech,3,1,1.8623634532401094,-0.8623634532401094,0.8623634532401094,0.7436707254842064,-0.08696629455707891
2018,Gonzaga,4,3,1.8705943494160455,1.1294056505839545,1.1294056505839545,1.2755571235709655,0.22405219622357092
2018,Auburn,4,1,0.9138027807151853,0.08619721928481472,0.08619721928481472,0.007429960612434434,-1.3822375344219155
2018,Wichita St.,4,1,0.9131044597776914,0.08689554022230861,0.08689554022230861,0.007550834910526854,-1.383409896080698
2018,Arizona,4,0,0.6491391454049038,-0.6491391454049038,0.6491391454049038,0.42138163009700885,-1.826562603100612
2018,West Virginia,5,3,2.2848575528020048,0.7151424471979952,0.7151424471979952,0.5114287197843375,1.216729625812935
2018,Ohio St.,5,2,1.8206520905556698,0.1793479094443302,0.1793479094443302,0.032165672622051666,0.43740788917987017
2018,Kentucky,5,1,1.464297985141353,-0.4642979851413529,0.4642979851413529,0.21557261900631997,-0.16084982830565997
2018,Clemson,5,0,1.4254919821543097,-1.4254919821543097,1.4254919821543097,2.0320273911862228,-0.22599848358710523
2018,Florida,6,1,1.8523266885616632,-0.8523266885616632,0.8523266885616632,0.7264607840344903,0.78778435376569
2018,Houston,6,0,1.795093781356765,-1.795093781356765,1.795093781356765,3.2223616838657287,0.6917000715609029
2018,TCU,6,0,1.3142063556116905,-1.3142063556116905,1.3142063556116905,1.7271383451301612,-0.11562783436921363
2018,Miami FL,6,0,1.019297220889799,-1.019297220889799,1.019297220889799,1.0389668245136676,-0.6107299340046938
2018,Texas A&M,7,3,1.1091369450782707,1.8908630549217293,1.8908630549217293,3.575363092467935,-0.16270415066967817
2018,Arkansas,7,3,0.8753734057426522,2.124626594257348,2.124626594257348,4.514038165025577,-0.5551532324942519
2018,Nevada,7,2,0.8440103418552325,1.1559896581447675,1.1559896581447675,1.3363120897376564,-0.6078064634506496
2018,Rhode Island,7,0,0.1386392492495376,-0.1386392492495376,0.1386392492495376,0.019220841432475412,-1.7920041292862219
2018,Seton Hall,8,0,1.4306949112416925,-1.4306949112416925,1.4306949112416925,2.046887929052874,0.6743370093298435
2018,Creighton,8,0,1.3068419266345435,-1.3068419266345435,1.3068419266345435,1.7078358212098854,0.4664089884397926
2018,Virginia Tech,8,0,0.8225271855835781,-0.8225271855835781,0.8225271855835781,0.6765509710240418,-0.34667279488601643
2018,Missouri,8,0,0.5252124253850355,-0.5252124253850355,0.5252124253850355,0.2758480917788315,-0.845813529084477
2018,Florida St.,9,4,0.9309484410035106,3.0690515589964895,3.0690515589964895,9.419077471778783,0.13254820773515072
2018,Kansas St.,9,3,0.8541054752685672,2.1458945247314327,2.1458945247314327,4.604863311272341,0.003541984467548419
2018,North Carolina St.,9,0,0.25131402428607963,-0.25131402428607963,0.25131402428607963,0.06315873880286423,-1.008441972235551
2018,Alabama,9,0,0.03294709101158969,-0.03294709101158969,0.03294709101158969,0.0010855108061259744,-1.3750427805052425
2018,Butler,10,0,1.4907248615102666,-1.4907248615102666,1.4907248615102666,2.2222606127248037,1.3695174914549733
2018,Texas,10,0,0.7012577028424906,-0.7012577028424906,0.7012577028424906,0.4917623657959268,0.0441368849224822
2018,Oklahoma,10,0,0.4029805225687564,-0.4029805225687564,0.4029805225687564,0.16239330156978798,-0.45661958830830135
2018,Providence,10,0,-0.08784555523934728,0.08784555523934728,0.08784555523934728,0.007716841575309215,-1.2806327946398202
2018,San Diego St.,11,4,0.6725928246021099,3.32740717539789,3.32740717539789,11.071638510889365,0.2932136681381154
2018,Loyola Chicago,11,2,0.6232705006533333,1.3767294993466668,1.3767294993466668,1.8953841143713237,0.21040990497571277
2018,Syracuse,11,0,0.5056539308958076,-0.5056539308958076,0.5056539308958076,0.25568589783038215,0.012951760134629045
2018,Arizona St.,11,0,0.20845830767059217,-0.20845830767059217,0.20845830767059217,0.043454866036887266,-0.4859889634209123
2018,Davidson,12,1,0.5931590645565794,0.4068409354434206,0.4068409354434206,0.16551954675247751,0.4570581644611132
2018,South Dakota St.,12,0,0.36939558415612905,-0.36939558415612905,0.36939558415612905,0.13645309759404783,0.08139747469482285
2018,New Mexico St.,12,0,0.31175953617419544,-0.31175953617419544,0.31175953617419544,0.09719400839554948,-0.015363612063159974
2018,Murray St.,12,0,-0.13083010325506,0.13083010325506,0.13083010325506,0.017116515917729662,-0.7583960717561365
2018,Buffalo,13,1,0.5868500307578925,0.41314996924210745,0.41314996924210745,0.17069289708475432,0.7436665946114698
2018,UNC Greensboro,13,0,0.1463828093786909,-0.1463828093786909,0.1463828093786909,0.021427926881598152,0.004197312552433906
2018,Marshall,13,0,-0.3104180403217391,0.3104180403217391,0.3104180403217391,0.09635935975718883,-0.7626933434973797
2018,College of Charleston,13,0,-1.0644050427100826,1.0644050427100826,1.0644050427100826,1.132958094946653,-2.028508823687116
2018,Montana,14,0,0.3847657856979627,-0.3847657856979627,0.3847657856979627,0.14804470984377058,0.7016018616079353
2018,Stephen F. Austin,14,0,0.12133639500892399,-0.12133639500892399,0.12133639500892399,0.014722520753761634,0.2593488789770901
2018,Bucknell,14,0,0.06744783443245878,-0.06744783443245878,0.06744783443245878,0.004549210369628372,0.16887918392033277
2018,Wright St.,14,0,-0.772497792496044,0.772497792496044,0.772497792496044,0.596752839411261,-1.241246154733925
2018,Georgia St.,15,0,0.6840114911450188,-0.6840114911450188,0.6840114911450188,0.46787172001843214,1.5011845443083238
2018,Lipscomb,15,0,-0.41843900798477696,0.41843900798477696,0.41843900798477696,0.17509120340328424,-0.34964166824041737
2018,Iona,15,0,-0.44844605532022513,0.44844605532022513,0.44844605532022513,0.20110386453227042,-0.4000183788623241
2018,Cal St. Fullerton,15,0,-0.8648500912400771,0.8648500912400771,0.8648500912400771,0.7479656803179696,-1.0990896798412655
2018,Penn,16,1,0.9315210275351428,0.06847897246485724,0.06847897246485724,0.004689369669842676,2.2139110299250286
2018,UMBC,16,0,0.05952654384867979,-0.05952654384867979,0.05952654384867979,0.0035434094225687976,0.7499811311416099
2018,Radford,16,0,-0.15008990872304226,0.15008990872304226,0.15008990872304226,0.022526980700491157,0.39807088636648674
2018,LIU Brooklyn,16,0,-0.9912270164729226,0.9912270164729226,0.9912270164729226,0.9825309981858115,-1.0140547452149322
2019,Gonzaga,1,6,2.8260999684617927,3.1739000315382073,3.1739000315382073,10.073641410198233,0.9522817303289358
2019,Virginia,1,4,2.759043925992813,1.2409560740071872,1.2409560740071872,1.5399719776153316,0.8357141826248551
2019,Duke,1,3,2.3973031505151474,0.6026968494848526,0.6026968494848526,0.363243492378967,0.20687845732074903
2019,North Carolina,1,2,2.1447216212376827,-0.14472162123768273,0.14472162123768273,0.0209443476536633,-0.23219919145103407
2019,Michigan,2,5,2.9925601742335464,2.0074398257664536,2.0074398257664536,4.02981465407325,1.5492713257452009
2019,Michigan St.,2,4,2.7138800515925223,1.2861199484074777,1.2861199484074777,1.654104521691653,1.0648249239885776
2019,Kentucky,2,3,2.6081856101046585,0.39181438989534145,0.39181438989534145,0.15351851612905865,0.8810899256714282
2019,Tennessee,2,2,2.280787847886944,-0.2807878478869439,0.2807878478869439,0.07884181552098155,0.3119547238262345
2019,Texas Tech,3,4,2.9983010026849026,1.0016989973150974,1.0016989973150974,1.0034008812220714,1.8668727706986314
2019,Purdue,3,3,2.6191218286427107,0.3808781713572893,0.3808781713572893,0.14506818141647262,1.2077228293789657
2019,Houston,3,1,2.4161969882538794,-1.4161969882538794,1.4161969882538794,2.005613909539359,0.8549663865377314
